Tarih;Temsilci;Kuyruk;Vardiya;Çağrı Adedi;Cevaplanan;Terk Edilen;AHT;Bekleme Süresi (sn);SLA %;Doluluk %;Memnuniyet
12.07.2026;Zeynep Kaya;Faturalama;Akşam;86;83;3;04:19;12;%99,0;91,1;3,44
12.07.2026;Can Öztürk;Teknik Destek;Sabah;71;66;5;04:15;50;%67,7;81,6;3,61
12.07.2026;Can Öztürk;Faturalama;Akşam;81;78;3;04:35;8;%99,0;90,6;4,70
13.07.2026;Ayşe Yılmaz;Teknik Destek;Sabah;81;78;3;05:45;10;%98,2;92,3;4,71
13.07.2026;Ayşe Yılmaz;Faturalama;Akşam;117;112;5;05:31;23;%92,9;86,1;4,72
13.07.2026;Mehmet Demir;Teknik Destek;Sabah;82;79;3;05:32;54;%65,4;74,0;4,08
13.07.2026;Mehmet Demir;Faturalama;Akşam;79;76;3;05:09;29;%84,2;73,0;4,71
13.07.2026;Zeynep Kaya;Teknik Destek;Sabah;126;120;6;05:52;11;%96,0;76,4;4,54
13.07.2026;Zeynep Kaya;Faturalama;Akşam;129;125;4;05:56;54;%66,7;77,8;4,60
13.07.2026;Can Öztürk;Teknik Destek;Sabah;94;88;6;05:08;43;%73,4;88,7;4,01
13.07.2026;Can Öztürk;Faturalama;Akşam;66;62;4;05:20;35;%77,5;88,1;3,68
14.07.2026;Ayşe Yılmaz;Teknik Destek;Sabah;67;64;3;05:25;46;%74,7;79,5;3,88
14.07.2026;Ayşe Yılmaz;Faturalama;Akşam;59;55;4;05:27;37;%82,9;77,6;3,95
14.07.2026;Mehmet Demir;Teknik Destek;Sabah;98;91;7;04:42;10;%97,3;89,5;3,57
14.07.2026;Mehmet Demir;Faturalama;Akşam;106;98;8;05:04;41;%75,6;75,1;4,11
14.07.2026;Zeynep Kaya;Teknik Destek;Sabah;97;92;5;05:11;47;%69,4;77,7;3,47
14.07.2026;Zeynep Kaya;Faturalama;Akşam;104;102;2;05:36;53;%69,2;82,9;3,56
14.07.2026;Can Öztürk;Teknik Destek;Sabah;95;88;7;05:51;9;%96,0;75,2;3,90
14.07.2026;Can Öztürk;Faturalama;Akşam;89;85;4;04:46;23;%89,9;81,6;4,42
